index,price
0,102.95852
1,136.00044
2,72.35271
3,58.30785
4,190.66406
5,103.629395
6,60.31823
7,116.3551
8,118.28557
9,107.49271
10,136.98288
11,73.370125
12,57.897972
13,194.88432
14,108.210884
15,61.00148
16,121.64812
17,122.628716
18,161.0656
19,103.97734
20,167.70842
21,182.44472
22,163.13388
23,110.33865
24,111.51192
25,114.86261
26,91.723366
27,253.36064
28,163.38019
29,107.999916
30,168.67679
31,186.18715
32,166.61319
33,113.857834
34,115.1027
35,116.93649
36,92.88999
37,93.91969
38,324.89713
39,325.85272
40,329.09665
41,143.62462
42,227.6045
43,96.96951
44,190.55951
45,99.12829
46,324.62067
47,189.59367
48,336.6213
49,138.79361
50,77.21108
51,87.11355
52,145.74164
53,151.47778
54,99.71617
55,129.98866
56,127.00554
57,131.22845
58,164.60426
59,127.642525
60,242.45467
61,82.03795
62,62.192986
63,135.1524
64,221.50575
65,62.822613
66,161.802
67,102.57885
68,129.95448
69,127.845566
70,131.72491
71,164.83308
72,131.41968
73,242.56229
74,87.705246
75,66.17234
76,139.6778
77,213.15665
78,63.063522
79,160.92346
80,196.82529
81,164.41815
82,298.37164
83,66.15428
84,138.23074
85,117.69073
86,189.42882
87,189.65695
88,106.98201
89,179.70804
90,65.92623
91,105.5478
92,128.84343
93,127.71184
94,134.31456
95,171.36891
96,130.65536
97,247.16582
98,86.2989
99,65.185616
100,141.15312
101,219.87799
102,65.01436
103,167.93542
104,106.81746
105,131.47244
106,130.3943
107,133.31088
108,176.6869
109,131.54057
110,252.42148
111,87.80669
112,65.95528
113,142.00589
114,223.88275
115,64.11961
116,170.24698
117,210.60349
118,161.3023
119,315.69702
120,68.99035
121,135.77403
122,123.63405
123,200.0297
124,196.68005
125,106.72823
126,189.07013
127,66.04153
128,141.25938
129,153.75215
130,112.84764
131,123.83002
132,208.71686
133,347.81894
134,108.816925
135,127.00193
136,217.15334
137,399.42792
138,143.99184
139,77.86133
140,92.85278
141,143.0444
142,77.774086
143,93.137726
144,104.682365
145,149.90532
146,84.18529
147,101.74481
148,84.880325
149,109.250435
150,111.262314
151,151.70552
152,99.64807
153,101.56766
154,169.05328
155,118.05017
156,128.24927
157,86.29631
158,122.841156
159,188.73514
160,166.64767
161,252.7507
162,263.2141
163,164.31665
164,167.93471
165,157.72633
166,107.1763
167,127.731995
168,81.15964
169,118.13132
170,179.89265
171,155.52222
172,241.82977
173,251.53351
174,151.9665
175,155.52222
176,289.4672
177,278.54486
178,276.57172
179,123.03286
180,197.01685
181,82.3752
182,166.91388
183,85.98088
184,283.53555
185,164.23087
186,290.94116
187,295.83426
188,286.38712
189,290.46722
190,124.95878
191,202.36298
192,83.76605
193,170.77786
194,86.90819
195,291.30298
196,166.99287
197,301.4383
198,298.6911
199,295.30078
200,301.5442
201,128.16153
202,205.01619
203,85.05536
204,173.22124
205,88.82493
206,298.67892
207,171.50888
208,310.6043
209,302.50476
210,293.59448
211,301.2268
212,136.18256
213,211.87595
214,89.73873
215,180.60927
216,93.1749
217,302.68445
218,175.35034
219,310.69992
220,240.89037
221,85.60075
222,257.3725
223,399.9919
224,403.39084
225,389.93085
226,151.83255
227,147.35324
228,371.17508
229,403.39084
230,259.98666
231,81.724884
232,104.90474
233,121.00707
234,107.27227
235,168.86726
236,111.30687
237,107.017
238,121.81668
239,96.87418
240,183.44406
241,106.16157
242,122.50972
243,106.67362
244,171.32114
245,113.11749
246,108.089516
247,122.81951
248,98.05201
249,186.71883
250,94.65059
251,319.73685
252,110.747696
253,214.95715
254,103.24553
255,137.10312
256,72.479836
257,58.184063
258,192.72617
259,104.25184
260,60.41862
261,117.820656
262,119.26848
263,107.49271
264,136.98288
265,73.370125
266,57.897972
267,194.88432
268,108.210884
269,61.00148
270,121.64812
271,122.628716
272,106.15842
273,145.95816
274,71.722786
275,59.56007
276,211.84549
277,106.85257
278,62.264416
279,127.76619
280,127.76619
281,62.337597
282,254.41776
283,119.835434
284,201.35722
285,149.70514
286,158.81615
287,121.39464
288,117.02229
289,179.4092
290,273.99084
291,79.24786
292,203.80028
293,151.04413
294,161.53311
295,122.13255
296,115.64093
297,182.29428
298,275.10007
299,77.79276
300,316.22324
301,336.23633
302,241.26471
303,316.22324
304,132.58217
305,324.85114
306,224.86618
307,128.28067
308,79.95522
309,91.0571
310,68.64177
311,51.215202
312,92.70186
313,104.1778
314,93.6703
315,68.87131
316,52.45406
317,95.7203
318,102.782745
319,97.83603
320,69.506714
321,53.93452
322,104.83882
323,103.377975
324,257.96893
325,160.16895
326,104.479904
327,165.631
328,184.15176
329,163.41618
330,111.99594
331,111.84694
332,114.887054
333,89.13632
334,84.99481
335,105.46891
336,118.548256
337,106.51589
338,168.54291
339,111.4848
340,107.15837
341,118.8096
342,94.35527
343,191.81403
344,104.819275
345,145.7882
346,70.40735
347,56.327675
348,202.4539
349,105.42805
350,59.938923
351,121.796165
352,121.796165
353,99.923386
354,58.962955
355,133.15054
356,45.798634
357,111.32179
358,154.62498
359,74.68744
360,63.912777
361,207.24017
362,111.912964
363,64.12693
364,128.86516
365,130.46631
366,95.341965
367,323.97934
368,119.05127
369,220.38052
370,79.12686
371,78.89795
372,121.48211
373,70.88206
374,64.126144
375,84.184494
376,79.56865
377,78.89795
378,59.359604
379,79.34816
380,200.51495
381,162.387
382,312.8414
383,69.755295
384,133.80037
385,125.39472
386,203.21281
387,196.74149
388,109.74016
389,186.08627
390,68.325714
391,103.40863
392,148.11496
393,84.27122
394,100.826065
395,85.22739
396,104.358734
397,107.45695
398,150.15411
399,98.66037
400,100.95062
