index,price
0,106.69503
1,123.71885
2,65.15503
3,55.668312
4,215.18141
5,106.959915
6,56.267708
7,112.83125
8,114.01239
9,108.596664
10,128.32437
11,68.374916
12,56.604
13,220.31294
14,108.865486
15,58.673252
16,115.177704
17,115.906586
18,159.20656
19,103.46732
20,165.47581
21,174.09515
22,159.3584
23,107.15675
24,107.800415
25,116.89108
26,91.35837
27,254.22696
28,162.77945
29,102.58819
30,168.97787
31,180.24216
32,161.57225
33,114.34715
34,108.63235
35,121.54577
36,86.49621
37,90.801346
38,313.27545
39,313.13992
40,317.35767
41,144.17934
42,213.79353
43,94.697845
44,186.99646
45,93.42352
46,323.48456
47,190.43803
48,337.98822
49,140.44157
50,82.30081
51,103.38825
52,144.082
53,148.79076
54,101.42408
55,129.31856
56,126.69313
57,134.94406
58,159.98553
59,126.73587
60,234.74774
61,84.17525
62,65.25445
63,139.77853
64,219.89589
65,68.2077
66,156.74275
67,106.27042
68,127.53283
69,125.37779
70,136.89217
71,165.7932
72,127.965355
73,233.42703
74,87.49375
75,73.25789
76,128.20604
77,208.91096
78,71.26661
79,162.76091
80,198.07875
81,160.25322
82,290.63367
83,75.35102
84,128.8798
85,119.81102
86,198.13213
87,173.91216
88,116.30271
89,176.22258
90,72.844666
91,108.54821
92,130.02736
93,128.90698
94,139.1936
95,166.81451
96,129.96782
97,243.72148
98,87.66114
99,72.03241
100,134.17598
101,213.91635
102,71.06806
103,162.91982
104,109.62255
105,130.99768
106,129.78944
107,138.41237
108,178.10687
109,130.59178
110,250.14902
111,88.40034
112,74.04191
113,130.07904
114,221.31662
115,72.17209
116,170.86292
117,211.5378
118,163.88377
119,324.10147
120,73.3925
121,129.96098
122,125.68264
123,209.2003
124,201.22311
125,114.185585
126,192.97762
127,70.9296
128,140.65225
129,148.496
130,108.84751
131,120.949356
132,197.30336
133,360.16776
134,112.93859
135,121.034966
136,213.256
137,379.48624
138,147.10643
139,81.827
140,109.43487
141,141.22935
142,76.16323
143,101.337326
144,107.97448
145,148.56657
146,79.98703
147,101.948975
148,80.994125
149,108.47375
150,106.830086
151,151.46123
152,101.6047
153,101.90752
154,165.90952
155,118.58575
156,127.936554
157,84.85018
158,124.26168
159,193.74678
160,165.20198
